t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
11,17,4.25246617901837,0.0821742183849361,4.09291691528629,4.11821037933706,4.38852746025273,4.25193688202225,4.38852746025273,4.38852746025273,4.41502337978794,Milwaukee
12,18,3.78580193959198,0.068093927949254,3.65350411039895,3.67449801197513,3.89849845574659,3.78539368666937,3.89849845574659,3.89849845574659,3.92041982703246,Milwaukee
13,19,3.43397509781166,0.0575697269446433,3.32205740722054,3.33983318726225,3.52921438605201,3.43365338918338,3.52921438605201,3.52921438605201,3.54772102554626,Milwaukee
14,20,3.11064878429445,0.0491039466101948,3.0151430872964,3.03032305458148,3.19185586215645,3.11039040711647,3.19185586215645,3.19185586215645,3.20762281289004,Milwaukee
15,21,2.87404993436995,0.042678157684994,2.79100414795428,2.80421274939962,2.94460770127404,2.8738386875948,2.94460770127404,2.94460770127404,2.95829621546448,Milwaukee
16,22,2.71162921538677,0.037796642271992,2.63804940862912,2.64976022336136,2.77409722986809,2.71145360512881,2.77409722986809,2.77409722986809,2.7862069983264,Milwaukee
17,23,2.50282194064309,0.0333591003030087,2.43786145172948,2.44820504246671,2.55794439108714,2.50267373222298,2.55794439108714,2.55794439108714,2.56862468391057,Milwaukee
18,24,2.36145766347651,0.029959149977487,2.30309963055557,2.31239627410925,2.4109512148275,2.36133097024518,2.4109512148275,2.4109512148275,2.42053568213194,Milwaukee
19,25,2.25120480132156,0.0271960812007099,2.19821332525285,2.2066587896218,2.29612437765581,2.25109528656525,2.29612437765581,2.29612437765581,2.30481863958279,Milwaukee
20,26,2.14233505155286,0.0247954781466034,2.09400919362988,2.10171392446756,2.18328248531888,2.14223939100166,2.18328248531888,2.18328248531888,2.19120453958934,Milwaukee
21,27,2.04984348218379,0.0227746328927819,2.00544616691272,2.01252694988008,2.08744772166748,2.04975913751495,2.08744772166748,2.08744772166748,2.09472012051344,Milwaukee
22,28,1.96051173982337,0.0209995910108594,1.91956675578162,1.92609883572103,1.99518039711685,1.96043676283049,1.99518039711685,1.99518039711685,2.00188281132274,Milwaukee
23,29,1.86678724250935,0.0193910716788445,1.82897257697043,1.83500668961463,1.8987968177164,1.866720101979,1.8987968177164,1.8987968177164,1.90498346163225,Milwaukee
24,30,1.79755875562076,0.0180679703851886,1.76231850785453,1.76794319354688,1.82738081044205,1.79749821988986,1.82738081044205,1.82738081044205,1.83314302252069,Milwaukee
25,31,1.71738160135334,0.0168257576538053,1.6845601348119,1.68979972747287,1.74515091068181,1.71732665248816,1.74515091068181,1.74515091068181,1.75051533739118,Milwaukee
26,32,1.64259133975852,0.0157295643263654,1.61190487442701,1.61680442525883,1.6685495210787,1.64254113091202,1.6685495210787,1.6685495210787,1.67356313749885,Milwaukee
27,33,1.57591000215436,0.0147746612721329,1.54708361761926,1.55168685043723,1.6002906511739,1.57586383000021,1.6002906511739,1.6002906511739,1.60499877894732,Milwaukee
28,34,1.51665447563718,0.0139436323693148,1.48944707893144,1.49379235200616,1.53966235805393,1.51661174476408,1.53966235805393,1.53966235805393,1.54410470811602,Milwaukee
29,35,1.46777237511442,0.0132376869104086,1.44194024997993,1.44606640332569,1.48961409542851,1.46773257886421,1.48961409542851,1.48961409542851,1.49383065882871,Milwaukee
30,36,1.42428560982338,0.0126225985897464,1.39965189586285,1.40358707479473,1.44511133988199,1.42424832112874,1.44511133988199,1.44511133988199,1.44913123215413,Milwaukee
31,37,1.38547552247702,0.0120846779778228,1.36188998340618,1.36565810189093,1.40541279389429,1.38544038681877,1.40541279389429,1.40541279389429,1.40926073440792,Milwaukee
32,38,1.35596730514101,0.0116341693596112,1.33325944465503,1.33688771693324,1.37516039216875,1.35593403164794,1.37516039216875,1.37516039216875,1.3788642559718,Milwaukee
33,39,1.33236897093545,0.0112477258397973,1.3104139049945,1.31392224705469,1.35092365777802,1.33233732034289,1.35092365777802,1.35092365777802,1.35450390442512,Milwaukee
34,40,1.31214122542538,0.0109076528823019,1.2908486298094,1.29425143012106,1.33013411913412,1.31211100093382,1.33013411913412,1.33013411913412,1.33360558418759,Milwaukee
35,41,1.29486711305055,0.0106061853063874,1.27416177741278,1.27747101963965,1.31236198513155,1.29483815493884,1.31236198513155,1.31236198513155,1.31573701511261,Milwaukee
36,42,1.28031180033134,0.0103372035603929,1.26013042073058,1.26335619514961,1.29736230424028,1.28028397966957,1.29736230424028,1.29736230424028,1.30065128233134,Milwaukee
37,43,1.26640591572355,0.0100884020680966,1.24670923955351,1.24985778563357,1.28304542386102,1.26637912718962,1.28304542386102,1.28304542386102,1.28625482880356,Milwaukee
38,44,1.25742438143683,0.00987377505833328,1.23814567756674,1.24122766446174,1.27370925497757,1.2573985373174,1.27370925497757,1.27370925497757,1.27684995519469,Milwaukee
39,45,1.25099926784946,0.00968139259866945,1.23209515054086,1.23511750290147,1.26696622281974,1.25097429340639,1.26696622281974,1.26696622281974,1.27004531275373,Milwaukee
40,46,1.24566182466589,0.00950360933037656,1.2271038622455,1.23007110780225,1.26133498327126,1.24563765591292,1.26133498327126,1.26133498327126,1.26435713601782,Milwaukee
41,47,1.24116060873908,0.00933757898456809,1.22292591745231,1.22584169927212,1.25655939319183,1.2411371924602,1.25655939319183,1.25655939319183,1.25952837271499,Milwaukee
42,48,1.23839101893731,0.00918486545573401,1.22045362208223,1.22332208708147,1.25353740732409,1.23836831165635,1.25353740732409,1.25353740732409,1.25645745931026,Milwaukee
43,49,1.23857565069546,0.00904841496858744,1.22090377588186,1.22373000778958,1.25349645463734,1.23855361636528,1.25349645463734,1.25349645463734,1.25637274470825,Milwaukee
44,50,1.24180400060192,0.00892714461066862,1.22436798219715,1.22715672977121,1.25652424110588,1.24178260869499,1.25652424110588,1.25652424110588,1.25936158737257,Milwaukee
45,51,1.24474900673983,0.00880787230546393,1.22754500089201,1.23029686496686,1.25927201331594,1.24472823189983,1.25927201331594,1.25927201331594,1.26207107421765,Milwaukee
46,52,1.24617372736341,0.00868524469629593,1.22920836603627,1.23192226717106,1.26049401409227,1.24615355006478,1.26049401409227,1.26049401409227,1.26325375454644,Milwaukee
47,53,1.24670952484086,0.00856061925085333,1.22998676428097,1.23266205680475,1.26082382965534,1.24668993086281,1.26082382965534,1.26082382965534,1.26354363629792,Milwaukee
48,54,1.24634089038456,0.00843355199329756,1.22986554951396,1.23250145084251,1.26024521647376,1.24632186813932,1.26024521647376,1.26024521647376,1.26292433304569,Milwaukee
49,55,1.24587975016783,0.00830697267132467,1.22965090640069,1.23224755685361,1.25957492018531,1.24586128781538,1.25957492018531,1.25957492018531,1.26221351390444,Milwaukee
2,8,5.4766761458891,1.73187706281222,2.62627908823747,2.97131899630307,8.60123841450255,5.29524186918142,8.60123841450255,8.60123841450255,9.35679355195911,Monroe
3,9,4.76183383929717,1.37462302447725,2.4605090313181,2.74766245480621,7.22509645745321,4.63023387594806,7.22509645745321,7.22509645745321,7.81021641824928,Monroe
4,10,4.18687480658932,1.1189893605409,2.28900341751673,2.53124619830659,6.18119365366834,4.08762033354092,6.18119365366834,6.18119365366834,6.64827747216039,Monroe
5,11,3.72477701033806,0.931194252584515,2.12903189462956,2.33635630707014,5.3769786209601,3.64747148539183,5.3769786209601,5.3769786209601,5.75948740520264,Monroe
6,12,3.90040328127736,0.851137775109886,2.41441110593815,2.61364626203079,5.39779017360824,3.8386698723952,5.39779017360824,5.39779017360824,5.73700621547271,Monroe
7,13,4.07749879216828,0.784715008426244,2.68709739707836,2.87812653910709,5.44823429207581,4.02727128394922,5.44823429207581,5.44823429207581,5.75320341427245,Monroe
8,14,3.71968418554007,0.67911831173851,2.50965529996628,2.67742610111779,4.90266430455348,3.67843699671302,4.90266430455348,4.90266430455348,5.16401739888133,Monroe
9,15,3.3514581174003,0.583413973110739,2.30698955755169,2.45293107567046,4.36526949781028,3.31766647059745,4.36526949781028,4.36526949781028,4.5878873975965,Monroe
10,16,2.98571877845745,0.497619796409574,2.09116072611401,2.21699293706469,3.8486027177639,2.958119203871,3.8486027177639,3.8486027177639,4.03706727322136,Monroe
11,17,2.79649055942808,0.436738450751855,2.00680990709077,2.11893127048302,3.55149997965503,2.77378801803256,3.55149997965503,3.55149997965503,3.71514773218542,Monroe
12,18,2.62047653407365,0.386368186241824,1.91851817177984,2.01895102596901,3.2866982195892,2.601512230623,3.2866982195892,3.2866982195892,3.43017760664726,Monroe
13,19,2.3231969777012,0.335324600114079,1.71294205545204,1.80049060662357,2.90087295721495,2.30708373479007,2.90087295721495,2.90087295721495,3.02499782360013,Monroe
14,20,2.04375012164261,0.291964303091801,1.51197759099533,1.58836490895102,2.54650711696247,2.02986399907004,2.54650711696247,2.54650711696247,2.65441582527927,Monroe
15,21,1.8934698197345,0.262577020138318,1.41413382751251,1.48323805415181,2.34506069542353,1.88134612201282,2.34506069542353,2.34506069542353,2.44168691502596,Monroe
16,22,1.83918184389687,0.243605586276795,1.39297836792183,1.45765020670338,2.25736620121087,1.82843764799902,2.25736620121087,2.25736620121087,2.34643006813655,Monroe
17,23,1.82978730048735,0.230531530915893,1.40605880229472,1.46781167206897,2.22475854684276,1.82011504560681,2.22475854684276,2.22475854684276,2.30847133047162,Monroe
18,24,1.80056201462107,0.2183502168164,1.39820685803124,1.45707883419805,2.17412833419582,1.79174346333577,2.17412833419582,2.17412833419582,2.25302290328059,Monroe
19,25,1.77553149649606,0.207810243232762,1.3917332630319,1.44808939918521,2.13060821077407,1.76743066108418,2.13060821077407,2.13060821077407,2.20535809690724,Monroe
20,26,1.74820057300279,0.197944735988948,1.38188000723001,1.43584108768809,2.08602633447505,1.74073533290922,2.08602633447505,2.08602633447505,2.15693857435722,Monroe
21,27,1.71642552110496,0.188402177151505,1.36712334655149,1.41872561055321,2.03762359904562,1.70953718916148,2.03762359904562,2.03762359904562,2.10486752949911,Monroe
22,28,1.68096177508331,0.17919112730708,1.34818049782535,1.39747079216914,1.98615869447006,1.67459880116861,1.98615869447006,1.98615869447006,2.0498980922919,Monroe
23,29,1.60828088320451,0.168593646305303,1.29488744395265,1.34137384984536,1.89527110913635,1.60239359615734,1.89527110913635,1.89527110913635,1.95512662291491,Monroe
24,30,1.52433087943421,0.158065748875922,1.23033175219466,1.27398198220929,1.79330554282586,1.51887082292942,1.79330554282586,1.79330554282586,1.84935482328881,Monroe
25,31,1.43389309292504,0.147894780090662,1.15873157718307,1.19960352348148,1.68551708887019,1.42881158360834,1.68551708887019,1.68551708887019,1.73792850849056,Monroe
26,32,1.35568795772672,0.139090649681015,1.09683251468134,1.13529955683386,1.59229294148874,1.35093413649307,1.59229294148874,1.59229294148874,1.64155536620069,Monroe
27,33,1.29044430765903,0.131705420635156,1.04526403226928,1.08171488646914,1.51444917291456,1.28596637465551,1.51444917291456,1.51444917291456,1.56106894339907,Monroe
28,34,1.23797799461748,0.125697620935466,1.00391675698211,1.03872958281751,1.45172979712076,1.23372638348435,1.45172979712076,1.45172979712076,1.49619762714103,Monroe
29,35,1.19709961673363,0.120925322392595,0.971863333659116,1.00537783188534,1.40270285896757,1.19303032065234,1.40270285896757,1.40270285896757,1.44545837981534,Monroe
30,36,1.16603664426687,0.117191092146616,0.947697046490208,0.980198930410311,1.36525910906227,1.16211295368177,1.36525910906227,1.36525910906227,1.40667139443386,Monroe
31,37,1.13145282863125,0.113715287895641,0.919589027676746,0.951126928889418,1.32476649714067,1.12764551191182,1.32476649714067,1.32476649714067,1.36495052364974,Monroe
32,38,1.10358969568054,0.110914937668935,0.896943248118116,0.927704497655846,1.29214282595932,1.09987613786051,1.29214282595932,1.29214282595932,1.33133728149841,Monroe
33,39,1.08101055381876,0.108645648528215,0.878592035778514,0.908723918605159,1.26570593887418,1.07737297437109,1.26570593887418,1.26570593887418,1.30409848662519,Monroe
34,40,1.06286489040256,0.106821940736591,0.863844135949909,0.89347023000147,1.24446000943385,1.05928837075868,1.24446000943385,1.24446000943385,1.28220810626186,Monroe
35,41,1.04854570769476,0.105382808726097,0.852206210823747,0.881433174696605,1.22769433168069,1.04501737182165,1.22769433168069,1.22769433168069,1.26493387666902,Monroe
36,42,1.037488849013,0.104271552616782,0.843219741686878,0.87213850878122,1.21474836029368,1.03399771925388,1.21474836029368,1.21474836029368,1.25159521626207,Monroe
37,43,1.02913434484477,0.103431893355101,0.836429612951174,0.865115508183365,1.20496645251792,1.02567132782937,1.20496645251792,1.20496645251792,1.24151659473169,Monroe
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Oconto
3,9,3.20322099860253,1.1325096448755,1.38292346927624,1.59393189255462,5.2645392779958,3.07078760721742,5.2645392779958,5.2645392779958,5.77487707182906,Oconto
4,10,3.09022549344661,0.977215104280901,1.48188323997741,1.6765726997442,4.85326601677175,2.98785083912494,4.85326601677175,4.85326601677175,5.27958951761001,Oconto
5,11,3.01406861790316,0.870086663951196,1.55741323734593,1.7391709700741,4.57322477613944,2.93077060015748,4.57322477613944,4.57322477613944,4.94358455160873,Oconto
6,12,2.9701960027742,0.793818272424752,1.62383379372718,1.79568238544303,4.38497866083909,2.89978423917385,4.38497866083909,4.38497866083909,4.7163309354431,Oconto
7,13,2.91921866563675,0.729804666409188,1.66858569769107,1.83107201377359,4.21409826990204,2.85863202360328,4.21409826990204,4.21409826990204,4.51388179509876,Oconto
8,14,2.83425211985269,0.668039631180061,1.67975743173946,1.83191956771731,4.01506927316356,2.7819422837623,4.01506927316356,4.01506927316356,4.28580596875027,Oconto
9,15,2.84863059098625,0.621622157626728,1.76334723350452,1.90885715120194,3.94223599546091,2.80354405394232,3.94223599546091,3.94223599546091,4.18997991426203,Oconto
10,16,2.80192308740047,0.571940155221234,1.79524499143086,1.93204723538012,3.80423920863651,2.76310504358582,3.80423920863651,3.80423920863651,4.02908284741968,Oconto
11,17,2.51335252681138,0.502670505362276,1.62650923610877,1.74749639622872,3.39326752226406,2.47992175800841,3.39326752226406,3.39326752226406,3.59008256079763,Oconto
12,18,2.25343606076811,0.441935171018857,1.47201925032269,1.5790126893847,3.02619823675297,2.2246126290505,3.02619823675297,3.02619823675297,3.19857322720766,Oconto
13,19,2.02738405581795,0.390170243459083,1.33605886768874,1.43104097718428,2.70893111172238,2.00241030241736,2.70893111172238,2.70893111172238,2.86056562282164,Oconto
14,20,1.84226504536746,0.348155368507817,1.22417174358218,1.3093661167934,2.44982840331766,1.82038034201351,2.44982840331766,2.44982840331766,2.58467038555475,Oconto
15,21,1.75643434419958,0.320679570364968,1.18505887626136,1.26428022474087,2.31503738840904,1.73695742749274,2.31503738840904,2.31503738840904,2.43844828243729,Oconto
16,22,1.6413338523384,0.294792262276008,1.11520672039462,1.18835280603903,2.1544099220517,1.6237192367989,2.1544099220517,2.1544099220517,2.26752206329154,Oconto
17,23,1.55371352172366,0.274660341808009,1.06273889868781,1.13117397330041,2.03136537577686,1.53755932004185,2.03136537577686,2.03136537577686,2.13645443773835,Oconto
18,24,1.48530319874634,0.258558099221263,1.02241437883876,1.08709291459795,1.9346053333696,1.47032737648361,1.9346053333696,1.9346053333696,2.03326539924777,Oconto
19,25,1.43112423408952,0.24543578130951,0.991095135080934,1.05272305889741,1.85730807303719,1.41711832184041,1.85730807303719,1.85730807303719,1.95071784889054,Oconto
20,26,1.42777226468869,0.237962044114781,0.999994141207897,1.06016716959092,1.8404038109268,1.41457413384125,1.8404038109268,1.8404038109268,1.93052765885935,Oconto
21,27,1.46675872495063,0.234869366703848,1.04300883811027,1.10296390944013,1.87325637571367,1.45424155296022,1.87325637571367,1.87325637571367,1.9616193843084,Oconto
22,28,1.50493026335009,0.232215781094252,1.08462136203714,1.14439665422958,1.90615255887585,1.49300337120733,1.90615255887585,1.90615255887585,1.99299812298074,Oconto
