t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-07,2020-04-13,2.804,1.619,0.578,0.764,5.884,2.499,5.884,5.884,6.752,Oconto,23,37
2020-04-08,2020-04-14,3.276,1.638,0.893,1.119,6.35,3.007,6.35,6.35,7.18,Oconto,23,37
2020-04-09,2020-04-15,2.87,1.435,0.782,0.98,5.564,2.635,5.564,5.564,6.291,Oconto,23,37
2020-04-10,2020-04-16,1.265,0.894,0.153,0.225,3,1.061,3,3,3.523,Oconto,23,37
2020-04-11,2020-04-17,1.117,0.79,0.135,0.198,2.649,0.937,2.649,2.649,3.111,Oconto,23,37
2020-04-12,2020-04-18,1.01,0.714,0.122,0.18,2.396,0.848,2.396,2.396,2.814,Oconto,23,37
2020-04-13,2020-04-19,0.961,0.68,0.116,0.171,2.28,0.806,2.28,2.28,2.677,Oconto,23,37
2020-04-14,2020-04-20,1.441,0.832,0.297,0.393,3.025,1.285,3.025,3.025,3.471,Oconto,23,37
2020-04-15,2020-04-21,0.997,0.705,0.121,0.177,2.364,0.836,2.364,2.364,2.776,Oconto,23,37
2020-04-16,2020-04-22,1.048,0.741,0.127,0.186,2.485,0.879,2.485,2.485,2.919,Oconto,23,37
2020-04-17,2020-04-23,1.098,0.776,0.133,0.195,2.604,0.921,2.604,2.604,3.058,Oconto,23,37
2020-04-18,2020-04-24,1.15,0.813,0.139,0.204,2.727,0.965,2.727,2.727,3.202,Oconto,23,37
2020-04-19,2020-04-25,1.811,1.046,0.373,0.494,3.801,1.614,3.801,3.801,4.361,Oconto,23,37
2020-04-20,2020-04-26,2.539,1.27,0.692,0.867,4.923,2.331,4.923,4.923,5.566,Oconto,23,37
2020-04-21,2020-04-27,2.633,1.317,0.717,0.899,5.104,2.417,5.104,5.104,5.772,Oconto,23,37
2020-04-22,2020-04-28,2.608,1.304,0.711,0.891,5.056,2.395,5.056,5.056,5.717,Oconto,23,37
2020-04-23,2020-04-29,2.435,1.217,0.663,0.832,4.719,2.235,4.719,4.719,5.336,Oconto,23,37
2020-04-24,2020-04-30,3.282,1.34,1.204,1.429,5.75,3.101,5.75,5.75,6.382,Oconto,23,37
2020-04-25,2020-05-01,4.868,1.539,2.334,2.641,7.645,4.706,7.645,7.645,8.316,Oconto,23,37
2020-04-26,2020-05-02,4.297,1.359,2.061,2.332,6.749,4.155,6.749,6.749,7.342,Oconto,23,37
2020-04-27,2020-05-03,4.379,1.264,2.263,2.527,6.644,4.258,6.644,6.644,7.182,Oconto,23,37
2020-04-28,2020-05-04,3.256,0.982,1.625,1.826,5.021,3.158,5.021,5.021,5.444,Oconto,23,37
2020-04-29,2020-05-05,3.074,0.853,1.637,1.818,4.597,2.995,4.597,4.597,4.956,Oconto,23,37
2020-04-30,2020-05-06,3.065,0.766,1.752,1.923,4.425,3.001,4.425,4.425,4.739,Oconto,23,37
2020-03-29,2020-04-04,2.145,1.238,0.442,0.585,4.501,1.912,4.501,4.501,5.165,Oneida,6,40
2020-03-30,2020-04-05,1.699,0.981,0.35,0.463,3.565,1.514,3.565,3.565,4.091,Oneida,6,40
2020-03-31,2020-04-06,0.482,0.482,0.012,0.025,1.443,0.334,1.443,1.443,1.777,Oneida,6,40
2020-04-01,2020-04-07,1.311,0.757,0.27,0.357,2.751,1.169,2.751,2.751,3.157,Oneida,6,40
2020-04-02,2020-04-08,1.266,0.731,0.261,0.345,2.657,1.129,2.657,2.657,3.049,Oneida,6,40
2020-04-03,2020-04-09,1.289,0.744,0.266,0.351,2.705,1.149,2.705,2.705,3.104,Oneida,6,40
2020-04-04,2020-04-10,1.338,0.773,0.276,0.365,2.809,1.193,2.809,2.809,3.223,Oneida,6,40
2020-04-05,2020-04-11,1.385,0.8,0.286,0.378,2.907,1.235,2.907,2.907,3.336,Oneida,6,40
2020-04-06,2020-04-12,1.889,0.944,0.515,0.645,3.661,1.734,3.661,3.661,4.139,Oneida,6,40
2020-04-07,2020-04-13,1.905,0.953,0.519,0.651,3.694,1.749,3.694,3.694,4.176,Oneida,6,40
2020-04-08,2020-04-14,0.944,0.668,0.114,0.168,2.239,0.792,2.239,2.239,2.63,Oneida,6,40
2020-04-09,2020-04-15,0.914,0.646,0.111,0.162,2.167,0.767,2.167,2.167,2.545,Oneida,6,40
2020-04-10,2020-04-16,0.882,0.624,0.107,0.157,2.092,0.74,2.092,2.092,2.456,Oneida,6,40
2020-04-11,2020-04-17,0.875,0.619,0.106,0.155,2.075,0.734,2.075,2.075,2.437,Oneida,6,40
2020-04-12,2020-04-18,0.899,0.636,0.109,0.16,2.132,0.754,2.132,2.132,2.504,Oneida,6,40
2020-04-13,2020-04-19,0.475,0.475,0.012,0.024,1.423,0.329,1.423,1.423,1.753,Oneida,6,40
2020-04-14,2020-04-20,0.512,0.512,0.013,0.026,1.533,0.355,1.533,1.533,1.887,Oneida,6,40
2020-04-15,2020-04-21,0.561,0.561,0.014,0.029,1.68,0.389,1.68,1.68,2.069,Oneida,6,40
2020-04-16,2020-04-22,0.632,0.632,0.016,0.032,1.893,0.438,1.893,1.893,2.331,Oneida,6,40
2020-04-17,2020-04-23,0.734,0.734,0.019,0.038,2.2,0.509,2.2,2.2,2.709,Oneida,6,40
2020-04-18,2020-04-24,0.877,0.877,0.022,0.045,2.627,0.608,2.627,2.627,3.235,Oneida,6,40
2020-04-19,2020-04-25,1.068,1.068,0.027,0.055,3.2,0.74,3.2,3.2,3.941,Oneida,6,40
2020-04-20,2020-04-26,1.316,1.316,0.033,0.068,3.943,0.912,3.943,3.943,4.856,Oneida,6,40
2020-04-21,2020-04-27,1.626,1.626,0.041,0.083,4.871,1.127,4.871,4.871,5.998,Oneida,6,40
2020-04-22,2020-04-28,1.996,1.996,0.051,0.102,5.978,1.383,5.978,5.978,7.361,Oneida,6,40
2020-04-23,2020-04-29,2.413,2.413,0.061,0.124,7.228,1.672,7.228,7.228,8.901,Oneida,6,40
2020-04-24,2020-04-30,2.855,2.855,0.072,0.146,8.553,1.979,8.553,8.553,10.532,Oneida,6,40
2020-04-25,2020-05-01,3.291,3.291,0.083,0.169,9.86,2.281,9.86,9.86,12.142,Oneida,6,40
2020-04-26,2020-05-02,3.692,3.692,0.093,0.189,11.061,2.559,11.061,11.061,13.62,Oneida,6,40
2020-04-27,2020-05-03,4.035,4.035,0.102,0.207,12.089,2.797,12.089,12.089,14.886,Oneida,6,40
2020-04-28,2020-05-04,4.311,4.311,0.109,0.221,12.915,2.988,12.915,12.915,15.904,Oneida,6,40
2020-04-29,2020-05-05,4.521,4.521,0.114,0.232,13.545,3.134,13.545,13.545,16.679,Oneida,6,40
2020-04-30,2020-05-06,4.675,4.675,0.118,0.24,14.004,3.24,14.004,14.004,17.245,Oneida,6,40
2020-03-17,2020-03-23,2.345,1.658,0.284,0.417,5.563,1.968,5.563,5.563,6.533,Outagamie,83,52
2020-03-18,2020-03-24,1.886,1.333,0.228,0.335,4.473,1.583,4.473,4.473,5.254,Outagamie,83,52
2020-03-19,2020-03-25,3.191,1.596,0.869,1.09,6.186,2.93,6.186,6.186,6.994,Outagamie,83,52
2020-03-20,2020-03-26,2.874,1.437,0.783,0.982,5.57,2.638,5.57,5.57,6.299,Outagamie,83,52
2020-03-21,2020-03-27,1.999,1.154,0.412,0.545,4.194,1.781,4.194,4.194,4.813,Outagamie,83,52
2020-03-22,2020-03-28,1.829,1.056,0.377,0.499,3.838,1.63,3.838,3.838,4.405,Outagamie,83,52
2020-03-23,2020-03-29,2.765,1.236,0.898,1.089,5.061,2.583,5.061,5.061,5.663,Outagamie,83,52
2020-03-24,2020-03-30,4.068,1.438,1.756,2.024,6.686,3.9,6.686,6.686,7.335,Outagamie,83,52
2020-03-25,2020-03-31,5.168,1.558,2.58,2.899,7.97,5.013,7.97,7.97,8.641,Outagamie,83,52
2020-03-26,2020-04-01,3.758,1.253,1.718,1.96,6.027,3.619,6.027,6.027,6.581,Outagamie,83,52
2020-03-27,2020-04-02,3.803,1.147,1.898,2.133,5.864,3.688,5.864,5.864,6.357,Outagamie,83,52
2020-03-28,2020-04-03,4.407,1.102,2.519,2.764,6.362,4.316,6.362,6.362,6.814,Outagamie,83,52
2020-03-29,2020-04-04,3.544,0.886,2.025,2.223,5.115,3.47,5.115,5.115,5.479,Outagamie,83,52
2020-03-30,2020-04-05,2.881,0.72,1.647,1.807,4.159,2.821,4.159,4.159,4.455,Outagamie,83,52
2020-03-31,2020-04-06,2.062,0.551,1.128,1.247,3.045,2.014,3.045,3.045,3.275,Outagamie,83,52
2020-04-01,2020-04-07,1.719,0.459,0.94,1.039,2.538,1.678,2.538,2.538,2.73,Outagamie,83,52
2020-04-02,2020-04-08,1.48,0.396,0.809,0.895,2.185,1.445,2.185,2.185,2.35,Outagamie,83,52
2020-04-03,2020-04-09,1.228,0.341,0.654,0.727,1.837,1.197,1.837,1.837,1.981,Outagamie,83,52
2020-04-04,2020-04-10,0.961,0.29,0.48,0.539,1.482,0.932,1.482,1.482,1.607,Outagamie,83,52
2020-04-05,2020-04-11,0.913,0.275,0.456,0.512,1.408,0.886,1.408,1.408,1.527,Outagamie,83,52
2020-04-06,2020-04-12,0.728,0.243,0.333,0.38,1.167,0.701,1.167,1.167,1.274,Outagamie,83,52
2020-04-07,2020-04-13,0.644,0.228,0.278,0.321,1.059,0.618,1.059,1.059,1.162,Outagamie,83,52
2020-04-08,2020-04-14,0.409,0.183,0.133,0.161,0.749,0.382,0.749,0.749,0.838,Outagamie,83,52
2020-04-09,2020-04-15,0.594,0.224,0.239,0.279,1.005,0.566,1.005,1.005,1.108,Outagamie,83,52
2020-04-10,2020-04-16,0.539,0.22,0.198,0.235,0.944,0.509,0.944,0.944,1.047,Outagamie,83,52
2020-04-11,2020-04-17,0.291,0.168,0.06,0.079,0.61,0.259,0.61,0.61,0.7,Outagamie,83,52
2020-04-12,2020-04-18,0.529,0.237,0.172,0.209,0.969,0.495,0.969,0.969,1.084,Outagamie,83,52
2020-04-13,2020-04-19,0.819,0.31,0.329,0.384,1.386,0.78,1.386,1.386,1.528,Outagamie,83,52
2020-04-14,2020-04-20,0.916,0.346,0.368,0.43,1.549,0.872,1.549,1.549,1.708,Outagamie,83,52
2020-04-15,2020-04-21,1.021,0.386,0.411,0.479,1.727,0.973,1.727,1.727,1.905,Outagamie,83,52
2020-04-16,2020-04-22,1.114,0.421,0.448,0.523,1.884,1.061,1.884,1.884,2.078,Outagamie,83,52
2020-04-17,2020-04-23,1.346,0.476,0.581,0.67,2.213,1.291,2.213,2.213,2.427,Outagamie,83,52
2020-04-18,2020-04-24,2.247,0.623,1.197,1.329,3.361,2.19,3.361,3.361,3.624,Outagamie,83,52
2020-04-19,2020-04-25,1.905,0.574,0.951,1.068,2.938,1.848,2.938,2.938,3.185,Outagamie,83,52
2020-04-20,2020-04-26,2.011,0.581,1.039,1.161,3.052,1.956,3.052,3.052,3.299,Outagamie,83,52
2020-04-21,2020-04-27,2.029,0.563,1.08,1.2,3.034,1.977,3.034,3.034,3.272,Outagamie,83,52
2020-04-22,2020-04-28,2.279,0.57,1.303,1.43,3.29,2.232,3.29,3.29,3.524,Outagamie,83,52
2020-04-23,2020-04-29,2.327,0.549,1.379,1.504,3.297,2.284,3.297,3.297,3.519,Outagamie,83,52
2020-04-24,2020-04-30,1.989,0.482,1.159,1.268,2.844,1.95,2.844,2.844,3.04,Outagamie,83,52
2020-04-25,2020-05-01,2.105,0.471,1.286,1.395,2.934,2.07,2.934,2.934,3.123,Outagamie,83,52
2020-04-26,2020-05-02,1.984,0.433,1.228,1.33,2.746,1.953,2.746,2.746,2.919,Outagamie,83,52
2020-04-27,2020-05-03,1.96,0.409,1.242,1.339,2.677,1.931,2.677,2.677,2.838,Outagamie,83,52
2020-04-28,2020-05-04,2.085,0.401,1.374,1.471,2.785,2.059,2.785,2.785,2.941,Outagamie,83,52
2020-04-29,2020-05-05,1.967,0.372,1.307,1.398,2.616,1.944,2.616,2.616,2.76,Outagamie,83,52
2020-04-30,2020-05-06,1.92,0.35,1.295,1.382,2.53,1.898,2.53,2.53,2.665,Outagamie,83,52
2020-03-20,2020-03-26,3.663,0.819,2.237,2.428,5.106,3.602,5.106,5.106,5.434,Ozaukee,95,49
2020-03-21,2020-03-27,3.264,0.666,2.091,2.25,4.431,3.218,4.431,4.431,4.693,Ozaukee,95,49
2020-03-22,2020-03-28,2.459,0.513,1.559,1.68,3.358,2.423,3.358,3.358,3.561,Ozaukee,95,49
2020-03-23,2020-03-29,1.933,0.412,1.211,1.309,2.657,1.904,2.657,2.657,2.821,Ozaukee,95,49
2020-03-24,2020-03-30,1.72,0.359,1.09,1.175,2.349,1.695,2.349,2.349,2.491,Ozaukee,95,49
2020-03-25,2020-03-31,1.841,0.348,1.223,1.308,2.448,1.819,2.448,2.448,2.583,Ozaukee,95,49
2020-03-26,2020-04-01,1.607,0.309,1.059,1.135,2.148,1.588,2.148,2.148,2.268,Ozaukee,95,49
2020-03-27,2020-04-02,1.428,0.28,0.933,1.001,1.918,1.41,1.918,1.918,2.027,Ozaukee,95,49
2020-03-28,2020-04-03,1.074,0.234,0.665,0.72,1.487,1.057,1.487,1.487,1.58,Ozaukee,95,49
2020-03-29,2020-04-04,0.865,0.204,0.513,0.559,1.226,0.849,1.226,1.226,1.309,Ozaukee,95,49
2020-03-30,2020-04-05,1.055,0.22,0.669,0.721,1.441,1.04,1.441,1.441,1.528,Ozaukee,95,49
2020-03-31,2020-04-06,1.21,0.233,0.797,0.854,1.616,1.195,1.616,1.616,1.707,Ozaukee,95,49
2020-04-01,2020-04-07,1.071,0.219,0.686,0.738,1.454,1.056,1.454,1.454,1.54,Ozaukee,95,49
2020-04-02,2020-04-08,1.117,0.223,0.723,0.777,1.508,1.102,1.508,1.508,1.596,Ozaukee,95,49
2020-04-03,2020-04-09,1.115,0.223,0.722,0.775,1.505,1.1,1.505,1.505,1.593,Ozaukee,95,49
2020-04-04,2020-04-10,0.975,0.208,0.611,0.66,1.34,0.96,1.34,1.34,1.423,Ozaukee,95,49
2020-04-05,2020-04-11,1.01,0.211,0.64,0.69,1.38,0.996,1.38,1.38,1.463,Ozaukee,95,49
2020-04-06,2020-04-12,0.741,0.18,0.432,0.472,1.059,0.726,1.059,1.059,1.132,Ozaukee,95,49
2020-04-07,2020-04-13,0.478,0.144,0.239,0.268,0.737,0.464,0.737,0.737,0.799,Ozaukee,95,49
2020-04-08,2020-04-14,0.35,0.124,0.151,0.174,0.575,0.336,0.575,0.575,0.631,Ozaukee,95,49
2020-04-09,2020-04-15,0.359,0.127,0.155,0.179,0.591,0.345,0.591,0.591,0.648,Ozaukee,95,49
2020-04-10,2020-04-16,0.332,0.126,0.134,0.156,0.562,0.316,0.562,0.562,0.62,Ozaukee,95,49
2020-04-11,2020-04-17,0.413,0.146,0.178,0.205,0.678,0.396,0.678,0.678,0.744,Ozaukee,95,49
2020-04-12,2020-04-18,0.46,0.163,0.199,0.229,0.756,0.441,0.756,0.756,0.829,Ozaukee,95,49
2020-04-13,2020-04-19,0.521,0.184,0.225,0.259,0.856,0.5,0.856,0.856,0.939,Ozaukee,95,49
2020-04-14,2020-04-20,0.668,0.223,0.305,0.348,1.071,0.643,1.071,1.071,1.169,Ozaukee,95,49
2020-04-15,2020-04-21,0.673,0.238,0.29,0.335,1.106,0.645,1.106,1.106,1.213,Ozaukee,95,49
2020-04-16,2020-04-22,0.376,0.188,0.102,0.128,0.729,0.345,0.729,0.729,0.824,Ozaukee,95,49
2020-04-17,2020-04-23,0.413,0.206,0.112,0.141,0.8,0.379,0.8,0.8,0.904,Ozaukee,95,49
2020-04-18,2020-04-24,0.336,0.194,0.069,0.092,0.705,0.3,0.705,0.705,0.81,Ozaukee,95,49
2020-04-19,2020-04-25,0.49,0.245,0.133,0.167,0.949,0.45,0.949,0.949,1.074,Ozaukee,95,49
2020-04-20,2020-04-26,0.951,0.359,0.382,0.446,1.609,0.906,1.609,1.609,1.774,Ozaukee,95,49
2020-04-21,2020-04-27,1.07,0.404,0.43,0.502,1.81,1.019,1.81,1.81,1.996,Ozaukee,95,49
2020-04-22,2020-04-28,1.199,0.453,0.482,0.563,2.029,1.142,2.029,2.029,2.237,Ozaukee,95,49
2020-04-23,2020-04-29,1.303,0.493,0.524,0.612,2.204,1.242,2.204,2.204,2.431,Ozaukee,95,49
2020-04-24,2020-04-30,1.745,0.582,0.798,0.91,2.799,1.681,2.799,2.799,3.056,Ozaukee,95,49
2020-04-25,2020-05-01,1.752,0.584,0.801,0.914,2.81,1.687,2.81,2.81,3.068,Ozaukee,95,49
2020-04-26,2020-05-02,1.517,0.536,0.655,0.755,2.494,1.455,2.494,2.494,2.735,Ozaukee,95,49
2020-04-27,2020-05-03,1.442,0.51,0.623,0.718,2.37,1.383,2.37,2.37,2.6,Ozaukee,95,49
2020-04-28,2020-05-04,1.526,0.509,0.698,0.796,2.448,1.47,2.448,2.448,2.673,Ozaukee,95,49
2020-04-29,2020-05-05,1.602,0.507,0.768,0.869,2.516,1.549,2.516,2.516,2.737,Ozaukee,95,49
2020-04-30,2020-05-06,1.527,0.483,0.732,0.828,2.397,1.476,2.397,2.397,2.608,Ozaukee,95,49
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pepin,0,NA
2020-03-11,2020-03-17,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Pierce,11,58
2020-03-12,2020-03-18,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Pierce,11,58
2020-03-13,2020-03-19,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Pierce,11,58
2020-03-14,2020-03-20,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Pierce,11,58
2020-03-15,2020-03-21,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Pierce,11,58
2020-03-16,2020-03-22,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Pierce,11,58
2020-03-17,2020-03-23,4.319,2.494,0.891,1.177,9.064,3.85,9.064,9.064,10.402,Pierce,11,58
2020-03-18,2020-03-24,5.053,2.917,1.042,1.377,10.604,4.504,10.604,10.604,12.169,Pierce,11,58
2020-03-19,2020-03-25,5.539,3.198,1.142,1.51,11.624,4.937,11.624,11.624,13.339,Pierce,11,58
2020-03-20,2020-03-26,5.083,2.935,1.048,1.385,10.667,4.531,10.667,10.667,12.241,Pierce,11,58
2020-03-21,2020-03-27,5.428,2.714,1.479,1.854,10.523,4.983,10.523,10.523,11.898,Pierce,11,58
2020-03-22,2020-03-28,4.228,2.114,1.152,1.444,8.195,3.881,8.195,8.195,9.266,Pierce,11,58
2020-03-23,2020-03-29,3.347,1.674,0.912,1.143,6.488,3.073,6.488,6.488,7.336,Pierce,11,58
2020-03-24,2020-03-30,2.708,1.354,0.738,0.925,5.249,2.486,5.249,5.249,5.935,Pierce,11,58
2020-03-25,2020-03-31,2.819,1.261,0.915,1.111,5.161,2.633,5.161,5.161,5.774,Pierce,11,58
2020-03-26,2020-04-01,2.426,1.085,0.788,0.956,4.441,2.266,4.441,4.441,4.968,Pierce,11,58
2020-03-27,2020-04-02,2.138,0.956,0.694,0.843,3.914,1.997,3.914,3.914,4.38,Pierce,11,58
2020-03-28,2020-04-03,1.527,0.764,0.416,0.522,2.961,1.402,2.961,2.961,3.348,Pierce,11,58
2020-03-29,2020-04-04,1.381,0.69,0.376,0.472,2.677,1.268,2.677,2.677,3.026,Pierce,11,58
2020-03-30,2020-04-05,1.274,0.637,0.347,0.435,2.469,1.169,2.469,2.469,2.792,Pierce,11,58
2020-03-31,2020-04-06,0.604,0.427,0.073,0.107,1.432,0.507,1.432,1.432,1.682,Pierce,11,58
2020-04-01,2020-04-07,0.294,0.294,0.007,0.015,0.88,0.204,0.88,0.88,1.084,Pierce,11,58
2020-04-02,2020-04-08,0.295,0.295,0.007,0.015,0.882,0.204,0.882,0.882,1.086,Pierce,11,58
2020-04-03,2020-04-09,0.308,0.308,0.008,0.016,0.924,0.214,0.924,0.924,1.138,Pierce,11,58
2020-04-04,2020-04-10,0.34,0.34,0.009,0.017,1.018,0.235,1.018,1.018,1.253,Pierce,11,58
2020-04-05,2020-04-11,0.392,0.392,0.01,0.02,1.175,0.272,1.175,1.175,1.447,Pierce,11,58
2020-04-06,2020-04-12,0.471,0.471,0.012,0.024,1.412,0.327,1.412,1.412,1.738,Pierce,11,58
2020-04-07,2020-04-13,0.583,0.583,0.015,0.03,1.748,0.404,1.748,1.748,2.152,Pierce,11,58
2020-04-08,2020-04-14,0.738,0.738,0.019,0.038,2.21,0.511,2.21,2.21,2.722,Pierce,11,58
2020-04-09,2020-04-15,0.945,0.945,0.024,0.048,2.831,0.655,2.831,2.831,3.486,Pierce,11,58
2020-04-10,2020-04-16,1.215,1.215,0.031,0.062,3.639,0.842,3.639,3.639,4.48,Pierce,11,58
2020-04-11,2020-04-17,1.553,1.553,0.039,0.08,4.651,1.076,4.651,4.651,5.728,Pierce,11,58
2020-04-12,2020-04-18,1.956,1.956,0.05,0.1,5.861,1.356,5.861,5.861,7.217,Pierce,11,58
2020-04-13,2020-04-19,2.41,2.41,0.061,0.124,7.221,1.671,7.221,7.221,8.891,Pierce,11,58
2020-04-14,2020-04-20,2.885,2.885,0.073,0.148,8.644,2,8.644,8.644,10.644,Pierce,11,58
2020-04-15,2020-04-21,6.692,4.732,0.81,1.189,15.873,5.616,15.873,15.873,18.643,Pierce,11,58
2020-04-16,2020-04-22,7.482,5.291,0.906,1.329,17.747,6.279,17.747,17.747,20.844,Pierce,11,58
2020-04-17,2020-04-23,7.547,5.337,0.914,1.341,17.901,6.333,17.901,17.901,21.025,Pierce,11,58
2020-04-18,2020-04-24,6.396,4.523,0.775,1.137,15.172,5.368,15.172,15.172,17.819,Pierce,11,58
2020-04-19,2020-04-25,4.921,3.48,0.596,0.874,11.672,4.129,11.672,11.672,13.709,Pierce,11,58
2020-04-20,2020-04-26,5.692,3.286,1.174,1.551,11.944,5.073,11.944,11.944,13.707,Pierce,11,58
2020-04-21,2020-04-27,4.575,2.641,0.944,1.247,9.601,4.078,9.601,9.601,11.018,Pierce,11,58
2020-04-22,2020-04-28,2.515,1.779,0.305,0.447,5.966,2.111,5.966,5.966,7.007,Pierce,11,58
2020-04-23,2020-04-29,3.125,1.804,0.644,0.852,6.558,2.786,6.558,6.558,7.526,Pierce,11,58
2020-04-24,2020-04-30,2.656,1.533,0.548,0.724,5.574,2.367,5.574,5.574,6.396,Pierce,11,58
2020-04-25,2020-05-01,2.343,1.353,0.483,0.639,4.917,2.089,4.917,4.917,5.643,Pierce,11,58
2020-04-26,2020-05-02,2.111,1.219,0.435,0.575,4.431,1.882,4.431,4.431,5.084,Pierce,11,58
2020-04-27,2020-05-03,1.285,0.909,0.156,0.228,3.048,1.078,3.048,3.048,3.579,Pierce,11,58
2020-04-28,2020-05-04,1.189,0.84,0.144,0.211,2.819,0.997,2.819,2.819,3.311,Pierce,11,58
2020-04-29,2020-05-05,1.689,0.975,0.348,0.46,3.544,1.505,3.544,3.544,4.067,Pierce,11,58
2020-04-30,2020-05-06,1.104,0.78,0.134,0.196,2.618,0.926,2.618,2.618,3.075,Pierce,11,58
2020-04-11,2020-04-17,2.86,1.43,0.779,0.977,5.543,2.625,5.543,5.543,6.268,Polk,5,27
2020-04-12,2020-04-18,2.263,1.132,0.617,0.773,4.387,2.078,4.387,4.387,4.961,Polk,5,27
2020-04-13,2020-04-19,0.953,0.674,0.115,0.169,2.262,0.8,2.262,2.262,2.656,Polk,5,27
2020-04-14,2020-04-20,0.843,0.596,0.102,0.15,2,0.707,2,2,2.349,Polk,5,27
2020-04-15,2020-04-21,0.783,0.554,0.095,0.139,1.857,0.657,1.857,1.857,2.181,Polk,5,27
2020-04-16,2020-04-22,0.769,0.544,0.093,0.137,1.825,0.646,1.825,1.825,2.143,Polk,5,27
2020-04-17,2020-04-23,0.794,0.561,0.096,0.141,1.882,0.666,1.882,1.882,2.211,Polk,5,27
2020-04-18,2020-04-24,0.424,0.424,0.011,0.022,1.27,0.294,1.27,1.27,1.564,Polk,5,27
2020-04-19,2020-04-25,0.463,0.463,0.012,0.024,1.386,0.321,1.386,1.386,1.707,Polk,5,27
2020-04-20,2020-04-26,0.515,0.515,0.013,0.026,1.542,0.357,1.542,1.542,1.898,Polk,5,27
2020-04-21,2020-04-27,0.587,0.587,0.015,0.03,1.76,0.407,1.76,1.76,2.167,Polk,5,27
2020-04-22,2020-04-28,0.69,0.69,0.017,0.035,2.067,0.478,2.067,2.067,2.545,Polk,5,27
2020-04-23,2020-04-29,0.831,0.831,0.021,0.043,2.49,0.576,2.49,2.49,3.067,Polk,5,27
2020-04-24,2020-04-30,1.02,1.02,0.026,0.052,3.057,0.707,3.057,3.057,3.764,Polk,5,27
2020-04-25,2020-05-01,1.266,1.266,0.032,0.065,3.792,0.877,3.792,3.792,4.669,Polk,5,27
2020-04-26,2020-05-02,1.573,1.573,0.04,0.081,4.713,1.09,4.713,4.713,5.803,Polk,5,27
2020-04-27,2020-05-03,1.942,1.942,0.049,0.1,5.816,1.346,5.816,5.816,7.162,Polk,5,27
2020-04-28,2020-05-04,2.36,2.36,0.06,0.121,7.07,1.636,7.07,7.07,8.705,Polk,5,27
2020-04-29,2020-05-05,2.806,2.806,0.071,0.144,8.405,1.945,8.405,8.405,10.35,Polk,5,27
2020-04-30,2020-05-06,6.497,4.594,0.787,1.154,15.41,5.452,15.41,15.41,18.099,Polk,5,27
2020-03-27,2020-04-02,2.601,1.839,0.315,0.462,6.17,2.183,6.17,6.17,7.247,Portage,7,42
2020-03-28,2020-04-03,3.432,1.982,0.708,0.935,7.203,3.059,7.203,7.203,8.265,Portage,7,42
2020-03-29,2020-04-04,3.122,1.802,0.644,0.851,6.551,2.782,6.551,6.551,7.517,Portage,7,42
2020-03-30,2020-04-05,2.863,1.653,0.59,0.78,6.007,2.552,6.007,6.007,6.894,Portage,7,42
2020-03-31,2020-04-06,2.583,1.492,0.533,0.704,5.422,2.303,5.422,5.422,6.221,Portage,7,42
2020-04-01,2020-04-07,3.072,1.536,0.837,1.049,5.954,2.82,5.954,5.954,6.733,Portage,7,42
2020-04-02,2020-04-08,2.745,1.372,0.748,0.938,5.32,2.52,5.32,5.32,6.016,Portage,7,42
2020-04-03,2020-04-09,1.843,1.064,0.38,0.502,3.867,1.643,3.867,3.867,4.438,Portage,7,42
2020-04-04,2020-04-10,1.096,0.775,0.133,0.195,2.6,0.92,2.6,2.6,3.053,Portage,7,42
2020-04-05,2020-04-11,0.989,0.7,0.12,0.176,2.347,0.83,2.347,2.347,2.756,Portage,7,42
2020-04-06,2020-04-12,0.927,0.655,0.112,0.165,2.199,0.778,2.199,2.199,2.582,Portage,7,42
2020-04-07,2020-04-13,0.912,0.645,0.11,0.162,2.162,0.765,2.162,2.162,2.54,Portage,7,42
2020-04-08,2020-04-14,0.468,0.468,0.012,0.024,1.401,0.324,1.401,1.401,1.725,Portage,7,42
2020-04-09,2020-04-15,0.494,0.494,0.013,0.025,1.481,0.343,1.481,1.481,1.824,Portage,7,42
2020-04-10,2020-04-16,0.537,0.537,0.014,0.028,1.609,0.372,1.609,1.609,1.981,Portage,7,42
2020-04-11,2020-04-17,0.603,0.603,0.015,0.031,1.806,0.418,1.806,1.806,2.224,Portage,7,42
2020-04-12,2020-04-18,0.7,0.7,0.018,0.036,2.098,0.485,2.098,2.098,2.583,Portage,7,42
2020-04-13,2020-04-19,0.837,0.837,0.021,0.043,2.508,0.58,2.508,2.508,3.088,Portage,7,42
